,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
5694,215.91549682617188,128.26930236816406,496.18017578125,132.2732391357422,203.1763458251953,302.5716247558594,228.31884765625,346.0314025878906,249.92401123046875,318.375244140625,225.70623779296875,323.42108154296875,240.50852966308594,336.1444396972656,277.1309509277344,340.0307922363281,309.83251953125,352.9206237792969,357.73284912109375,395.3486022949219,417.8663330078125,407.8611755371094,0
5695,215.90582275390625,128.24005126953125,496.1790771484375,132.37176513671875,203.67843627929688,302.0301818847656,228.80563354492188,345.9406433105469,250.25259399414062,318.0478820800781,226.1494903564453,323.2120361328125,240.9322967529297,335.8436584472656,277.5166320800781,339.67999267578125,310.13824462890625,353.5466613769531,358.4105529785156,395.8308410644531,418.1561584472656,407.9502868652344,0
5696,215.9245147705078,128.11061096191406,496.1144104003906,132.32855224609375,204.07830810546875,305.8815612792969,229.21925354003906,346.2347717285156,250.54092407226562,318.1763000488281,227.00863647460938,324.1315002441406,241.65618896484375,335.68402099609375,277.4375915527344,339.7823181152344,309.85888671875,353.4375,358.2735900878906,395.84576416015625,418.1200256347656,407.9605407714844,0
5697,215.9112091064453,128.26231384277344,496.0707092285156,132.23342895507812,216.6997528076172,310.70196533203125,232.29249572753906,350.1219787597656,255.4728546142578,323.4649353027344,233.98760986328125,327.4769592285156,247.03565979003906,338.7335510253906,279.1657409667969,341.8792419433594,311.3286437988281,353.0882568359375,361.26141357421875,395.5660400390625,420.7817077636719,406.5150451660156,0
5698,215.8443145751953,128.1990966796875,496.21270751953125,132.19229125976562,217.99301147460938,310.835205078125,235.4961700439453,350.4871826171875,258.1792297363281,325.81072998046875,238.26748657226562,328.3197326660156,248.41534423828125,339.59503173828125,278.5069580078125,343.3363952636719,310.9130859375,352.3416442871094,359.6138610839844,392.624755859375,420.14190673828125,405.0851745605469,0
5699,215.7407989501953,128.01011657714844,496.2026062011719,132.1272735595703,220.28659057617188,310.4039306640625,236.1614532470703,352.15228271484375,261.24383544921875,326.44378662109375,237.91250610351562,330.4777526855469,250.58016967773438,341.0694274902344,280.0090026855469,344.8907470703125,310.16815185546875,352.0767517089844,359.4384765625,392.5259094238281,420.3319091796875,404.9650573730469,0
5700,215.6932830810547,127.88745880126953,496.17156982421875,132.17901611328125,226.01168823242188,308.8357238769531,236.84115600585938,351.1741027832031,263.7856140136719,327.091552734375,241.28065490722656,329.9009704589844,252.5152130126953,341.246826171875,280.8686218261719,347.3231506347656,310.0685119628906,352.02947998046875,359.54217529296875,392.079345703125,420.1814880371094,405.0072326660156,0
5701,215.45077514648438,127.99642944335938,496.2450256347656,132.2354736328125,226.46905517578125,307.5768127441406,237.99545288085938,349.9232177734375,265.5502624511719,327.8475036621094,241.92379760742188,329.2591857910156,252.99017333984375,340.90301513671875,280.75665283203125,347.486572265625,308.94879150390625,351.9850158691406,358.875,391.9471740722656,419.90899658203125,405.0414123535156,0
5702,215.4227752685547,128.01377868652344,496.2693176269531,132.27870178222656,230.789306640625,305.2210693359375,238.40513610839844,348.310791015625,268.4986267089844,328.1017761230469,244.19952392578125,329.0099792480469,254.70091247558594,340.6687927246094,280.1118469238281,348.3244934082031,308.77740478515625,351.7926330566406,358.82196044921875,391.9236755371094,419.5464782714844,404.99212646484375,0
5703,215.48243713378906,128.21212768554688,496.26806640625,132.2020263671875,241.85633850097656,301.6321105957031,240.92880249023438,347.32965087890625,273.5897521972656,330.666259765625,249.40089416503906,326.2161865234375,257.70843505859375,340.7016906738281,279.2032470703125,349.57763671875,307.9626770019531,351.8005065917969,357.75958251953125,391.0766906738281,419.2406005859375,405.0628967285156,0
5704,215.5623016357422,128.06936645507812,496.3207092285156,132.1195831298828,248.0927734375,297.5450744628906,241.56118774414062,343.57684326171875,278.9059753417969,330.0781555175781,254.0863494873047,323.71575927734375,260.1274719238281,338.0433044433594,278.6868591308594,349.80560302734375,307.27899169921875,351.677734375,358.6734924316406,390.5615234375,418.91351318359375,405.21405029296875,0
5705,215.43617248535156,128.09539794921875,496.3211669921875,132.1638946533203,250.3553009033203,294.3859558105469,245.2493438720703,340.49407958984375,281.3521423339844,326.5312805175781,257.1503601074219,321.14935302734375,263.583984375,334.73577880859375,280.2557373046875,347.7096252441406,306.4111328125,352.5849609375,358.5284118652344,390.5199890136719,419.0610046386719,405.339599609375,0
5706,215.3629150390625,128.1099395751953,496.31988525390625,132.17161560058594,252.86416625976562,289.05487060546875,244.13880920410156,334.8817443847656,281.32275390625,324.1903991699219,256.70184326171875,317.3907470703125,262.5594787597656,331.9296875,279.9095153808594,346.2523193359375,305.97900390625,352.5558166503906,358.88446044921875,390.41253662109375,418.8835754394531,405.470458984375,0
5707,215.34634399414062,128.04930114746094,496.4239196777344,132.2393035888672,249.5120849609375,276.616943359375,241.13792419433594,326.9513854980469,279.7626647949219,315.7451477050781,255.04441833496094,309.4056396484375,260.2692565917969,324.22418212890625,278.5538330078125,344.4551696777344,306.4109191894531,355.5119934082031,358.6697082519531,391.8932800292969,418.671875,405.60919189453125,0
5708,215.3429718017578,128.0241241455078,496.5120849609375,132.32630920410156,249.58595275878906,272.1665344238281,240.5446319580078,322.697509765625,278.1277770996094,312.6710205078125,254.41636657714844,304.81298828125,259.1752014160156,320.52813720703125,278.3262939453125,342.57958984375,306.8843688964844,356.2701110839844,358.20794677734375,392.6246337890625,417.9884948730469,405.8294677734375,0
5709,215.295654296875,128.0128936767578,496.330078125,132.269775390625,246.1986541748047,265.4446105957031,240.64280700683594,316.32171630859375,276.8143310546875,308.1075439453125,254.27877807617188,298.58026123046875,258.6782531738281,315.4598388671875,278.9153137207031,340.16583251953125,307.6541442871094,356.6572265625,358.54730224609375,392.9853820800781,418.56243896484375,405.8399658203125,0
5710,215.26124572753906,128.03553771972656,496.3038024902344,132.26773071289062,246.89927673339844,261.0951232910156,240.52635192871094,312.6620178222656,279.7049560546875,302.0684814453125,254.10232543945312,294.8500061035156,259.2518615722656,311.3276062011719,279.6116027832031,338.97967529296875,308.9559326171875,360.0439758300781,359.9960632324219,399.38970947265625,420.2144470214844,408.0785217285156,0
5711,215.46873474121094,128.1971435546875,496.3487243652344,132.21041870117188,254.3896026611328,259.0890808105469,244.8390350341797,307.84381103515625,280.5285339355469,299.13909912109375,259.4858703613281,291.5791015625,263.64923095703125,307.8171081542969,279.7972412109375,336.1741638183594,309.7879333496094,360.4513854980469,359.7164306640625,401.585205078125,419.5580139160156,411.9444580078125,0
5712,215.40907287597656,128.2454376220703,496.3262634277344,132.28904724121094,254.4277801513672,256.4447326660156,246.16189575195312,306.0420837402344,280.32733154296875,297.561767578125,260.39361572265625,288.32476806640625,264.8282775878906,305.4303283691406,280.6820373535156,335.058837890625,310.2758483886719,360.4561462402344,359.824951171875,401.08526611328125,419.4461975097656,412.6446838378906,0
5713,215.4705047607422,127.97479248046875,496.3068542480469,132.22987365722656,255.18862915039062,254.17819213867188,247.52456665039062,303.0203552246094,279.9841003417969,295.0208435058594,259.8446350097656,286.06463623046875,265.4839172363281,303.9042053222656,281.9755859375,333.8234558105469,310.3019714355469,360.7064208984375,360.29132080078125,401.8101501464844,420.1313781738281,412.9844055175781,0
5714,215.50425720214844,128.1949005126953,496.3695373535156,132.1873321533203,256.1016540527344,254.5063018798828,248.2091522216797,301.715576171875,279.87799072265625,294.7720642089844,260.3048095703125,285.4978942871094,265.58233642578125,303.16424560546875,280.9950866699219,333.34600830078125,310.8670654296875,362.230712890625,360.1102294921875,402.0224914550781,419.6304626464844,412.9214782714844,0
5715,215.55052185058594,128.35739135742188,496.38470458984375,132.18251037597656,247.98228454589844,254.05284118652344,244.87025451660156,299.0003662109375,274.3294982910156,289.4870300292969,255.26730346679688,282.4893798828125,260.41864013671875,298.7203369140625,281.0855407714844,332.0654602050781,311.0090637207031,362.6051025390625,360.32305908203125,402.5531921386719,419.3436279296875,413.15814208984375,0
5716,215.5511932373047,128.25018310546875,496.2898864746094,132.2489013671875,245.4894561767578,250.76620483398438,239.28346252441406,294.1561279296875,268.4484558105469,285.4693603515625,251.00929260253906,278.6175842285156,255.61766052246094,295.12493896484375,279.0930480957031,330.8504943847656,310.8175048828125,362.96148681640625,360.5910949707031,402.9522399902344,419.508544921875,413.18426513671875,0
5717,215.55958557128906,128.2059783935547,496.2869567871094,132.24632263183594,245.50326538085938,250.75099182128906,239.29196166992188,294.216552734375,268.40325927734375,285.4600830078125,250.9973907470703,278.6278076171875,255.60269165039062,295.13885498046875,279.0916442871094,330.71392822265625,310.77838134765625,362.963134765625,360.56951904296875,402.8975524902344,419.4639892578125,413.1731262207031,0
5718,215.64410400390625,128.2129669189453,496.32763671875,132.24559020996094,241.42457580566406,248.8726043701172,237.1677703857422,291.9053039550781,265.0345458984375,282.4775085449219,247.59860229492188,275.7383728027344,253.7144775390625,292.26654052734375,277.6536865234375,329.2996520996094,310.7253112792969,364.34124755859375,361.19293212890625,404.9122009277344,420.24517822265625,413.182373046875,0
5719,215.52259826660156,128.1243133544922,496.300537109375,132.21975708007812,236.7882537841797,242.63662719726562,232.6434326171875,287.1700439453125,260.4085388183594,276.94183349609375,243.013916015625,270.4739074707031,248.15072631835938,287.16717529296875,275.7481384277344,326.1689453125,309.8016052246094,363.67926025390625,360.1880187988281,404.0395202636719,419.9063720703125,413.43524169921875,0
5720,215.63352966308594,128.152587890625,496.2355651855469,132.2393035888672,225.2532958984375,229.538818359375,221.59642028808594,274.1106872558594,250.28651428222656,263.70880126953125,231.91168212890625,256.4599304199219,238.10169982910156,273.5995788574219,267.30145263671875,318.6134338378906,304.53790283203125,361.2625427246094,352.4537353515625,402.1559143066406,414.30584716796875,416.0673522949219,0
5721,215.54129028320312,128.19154357910156,496.2318115234375,132.17300415039062,215.4015655517578,221.43850708007812,216.031005859375,267.8599853515625,243.5265655517578,256.6421813964844,224.3036651611328,250.410888671875,230.55520629882812,267.1297302246094,260.6477355957031,310.6980285644531,296.9422912597656,356.0022277832031,341.20037841796875,401.23687744140625,406.74517822265625,421.40313720703125,0
5722,215.62025451660156,128.1172332763672,496.2403259277344,132.25048828125,198.1118927001953,212.6365203857422,200.0071258544922,260.5518493652344,229.1818389892578,245.5093536376953,208.70181274414062,241.43743896484375,216.7093048095703,257.8293762207031,249.1072540283203,298.7467956542969,286.732177734375,346.2269592285156,326.2579345703125,392.5304260253906,386.9216003417969,421.76947021484375,0
5723,215.5386962890625,128.10800170898438,496.2727355957031,132.30958557128906,192.71102905273438,208.28346252441406,193.46084594726562,257.48175048828125,224.95806884765625,243.68878173828125,204.19699096679688,238.94845581054688,211.169677734375,255.51673889160156,245.146484375,295.8692321777344,281.17633056640625,339.77178955078125,323.40472412109375,382.9923400878906,379.5558166503906,409.5765380859375,0
5724,215.47003173828125,128.16513061523438,496.2366943359375,132.2853546142578,188.04322814941406,205.75877380371094,191.69830322265625,255.5327911376953,221.86557006835938,239.39930725097656,201.45358276367188,236.5335235595703,208.20480346679688,253.99180603027344,239.89581298828125,292.20526123046875,273.4500732421875,336.0912170410156,319.329833984375,376.8030090332031,381.17413330078125,396.58428955078125,0
5725,215.3638458251953,128.26861572265625,496.2452697753906,132.19580078125,182.1690673828125,206.07907104492188,188.24612426757812,253.49612426757812,217.8501739501953,239.12603759765625,196.62069702148438,235.2445526123047,205.2552032470703,250.8590545654297,233.96728515625,290.64202880859375,265.3500061035156,336.6273498535156,310.1589050292969,378.6079406738281,376.21429443359375,393.022216796875,0
5726,215.35885620117188,128.3093719482422,496.3406982421875,132.20867919921875,173.32174682617188,221.05477905273438,184.24754333496094,265.9585876464844,214.35504150390625,243.76119995117188,191.0221405029297,244.46920776367188,202.0041046142578,258.8744201660156,228.65231323242188,291.1954345703125,259.09576416015625,331.55157470703125,293.4723205566406,381.3323974609375,357.7406921386719,407.2986145019531,0
5727,215.68006896972656,128.07101440429688,496.0936279296875,132.5185089111328,168.19334411621094,232.98448181152344,186.0682373046875,277.6470947265625,212.36956787109375,252.5190887451172,190.08851623535156,255.287109375,202.40228271484375,268.52734375,229.89642333984375,294.9488220214844,261.0335388183594,327.92120361328125,293.78472900390625,379.67462158203125,354.9734191894531,409.20721435546875,0
5728,215.59593200683594,127.9798583984375,496.0875549316406,132.33810424804688,168.2814483642578,243.01365661621094,189.3899383544922,284.6125183105469,213.30612182617188,259.06005859375,189.75985717773438,263.5705871582031,204.61146545410156,275.40399169921875,231.88961791992188,296.3684387207031,263.2762756347656,325.56170654296875,299.47503662109375,376.245849609375,357.6091003417969,405.57855224609375,0
5729,215.63893127441406,127.99723052978516,496.01934814453125,132.31077575683594,166.2787322998047,251.0014190673828,190.02536010742188,292.0019226074219,211.82363891601562,265.1640625,190.00274658203125,269.9840087890625,202.66310119628906,281.4742736816406,232.62522888183594,295.9113464355469,266.1485900878906,322.45318603515625,304.68975830078125,367.8150634765625,362.6835021972656,392.59454345703125,0
5730,215.6264190673828,128.04090881347656,496.137451171875,132.32640075683594,161.99346923828125,255.6474151611328,188.0151824951172,296.4906005859375,208.77947998046875,268.5531005859375,186.8335723876953,273.5162048339844,201.5496826171875,284.62890625,233.4687957763672,296.8899841308594,267.8792724609375,319.13250732421875,310.8456115722656,362.3551330566406,371.8902893066406,382.08172607421875,0
5731,215.5409698486328,128.03073120117188,496.1595458984375,132.28782653808594,158.319580078125,263.703857421875,186.1913299560547,300.93463134765625,205.64938354492188,271.602783203125,183.87496948242188,279.0940856933594,199.3964080810547,288.4622802734375,233.69424438476562,297.3253479003906,268.869873046875,317.2920227050781,313.26922607421875,357.5217590332031,374.7650146484375,372.55316162109375,0
5732,215.6212158203125,128.2078857421875,496.25848388671875,132.19566345214844,152.50662231445312,268.1344909667969,181.77865600585938,306.2275085449219,200.00682067871094,276.5604248046875,179.4081268310547,283.8114318847656,194.08978271484375,291.940673828125,231.8034210205078,298.0353698730469,268.35009765625,314.8320617675781,312.744873046875,353.41363525390625,375.9477844238281,371.0241394042969,0
5733,215.65652465820312,128.3317413330078,496.17938232421875,132.1637725830078,147.9269256591797,272.9655456542969,178.86874389648438,311.0419006347656,197.6643829345703,280.2306823730469,175.733642578125,287.3779296875,190.72930908203125,296.10986328125,231.46250915527344,297.78277587890625,269.43963623046875,314.4832763671875,313.30010986328125,353.40557861328125,375.74908447265625,371.18499755859375,0
5734,215.61920166015625,128.2959747314453,496.2217712402344,132.21144104003906,137.191650390625,280.2803039550781,170.5392608642578,316.2931213378906,187.89268493652344,284.8995056152344,165.22279357910156,294.1802062988281,181.4873046875,301.48370361328125,226.4745635986328,299.24810791015625,269.71209716796875,313.44744873046875,313.1204833984375,353.41644287109375,375.64227294921875,371.15362548828125,0
5735,215.5483856201172,128.3513641357422,496.1264343261719,132.15191650390625,132.8113250732422,281.2919006347656,166.07891845703125,316.303466796875,183.1216583251953,286.16314697265625,159.84085083007812,295.3597717285156,176.32217407226562,302.01324462890625,222.841064453125,298.84326171875,268.8813171386719,312.95025634765625,313.0750732421875,352.17071533203125,375.78094482421875,370.7463684082031,0
5736,215.5277862548828,128.40382385253906,496.19140625,132.22348022460938,125.72200775146484,278.45672607421875,160.3201904296875,315.7130432128906,177.87069702148438,285.71142578125,156.48744201660156,292.8679504394531,172.81576538085938,300.9136047363281,220.17588806152344,299.2346496582031,267.97357177734375,312.6175842285156,312.4466247558594,354.0021667480469,374.32537841796875,372.8551330566406,0
5737,215.4642333984375,128.41610717773438,496.10235595703125,132.16046142578125,124.30213165283203,274.4078063964844,157.9440155029297,313.037353515625,175.96961975097656,284.23858642578125,154.30340576171875,290.2833251953125,170.47434997558594,297.5657653808594,218.69895935058594,298.587890625,269.7091064453125,315.2151794433594,311.6690673828125,356.4700012207031,369.3170471191406,382.5245361328125,0
5738,215.45693969726562,128.4309844970703,496.1153564453125,132.32850646972656,126.91246032714844,268.1870422363281,157.00242614746094,307.8707580566406,177.57818603515625,279.79632568359375,155.8650665283203,285.3883361816406,170.17088317871094,294.3677673339844,219.11073303222656,296.7059020996094,271.9788818359375,315.84722900390625,313.5877685546875,359.3467102050781,375.0679016113281,389.4859313964844,0
5739,215.43443298339844,128.39645385742188,496.0708923339844,132.20208740234375,127.21013641357422,266.36346435546875,156.47268676757812,305.80389404296875,177.7416534423828,278.3570556640625,155.75050354003906,283.22607421875,170.13168334960938,292.86334228515625,218.98333740234375,296.0498962402344,271.6373596191406,315.8667297363281,313.40960693359375,358.97088623046875,376.2042541503906,389.3153991699219,0
5740,215.45730590820312,128.30560302734375,496.1747131347656,132.2128448486328,128.12374877929688,266.69189453125,154.71681213378906,305.14447021484375,176.1041259765625,277.5213623046875,154.34561157226562,281.30694580078125,167.86119079589844,291.35601806640625,215.04530334472656,296.9540100097656,263.2325744628906,319.627685546875,307.4736328125,361.39068603515625,370.249755859375,390.216796875,0
5741,215.51963806152344,128.2035369873047,496.1495361328125,132.28756713867188,125.30207824707031,267.2082214355469,150.69967651367188,305.559326171875,173.94900512695312,277.58197021484375,151.18820190429688,282.7068786621094,165.90135192871094,293.39117431640625,212.92286682128906,299.093017578125,261.3314514160156,323.4956359863281,302.4282531738281,365.28271484375,353.05853271484375,397.5523986816406,0
5742,215.48165893554688,128.1810302734375,496.0343017578125,132.22679138183594,123.08776092529297,264.1016540527344,149.7072296142578,305.2691650390625,172.2740936279297,277.004150390625,148.74041748046875,282.6507873535156,164.42701721191406,292.659912109375,211.8376007080078,299.449951171875,260.87420654296875,325.2508850097656,297.16656494140625,370.59765625,347.789794921875,408.3992004394531,0
5743,215.467041015625,128.17388916015625,496.05853271484375,132.1411590576172,122.66757202148438,261.21099853515625,149.84033203125,303.1844177246094,171.06671142578125,275.0798645019531,148.35549926757812,280.9267578125,164.27154541015625,291.2701416015625,211.7455291748047,300.1542663574219,261.4976501464844,327.44903564453125,296.9603576660156,372.87164306640625,343.01910400390625,412.46759033203125,0
5744,215.44146728515625,128.06304931640625,496.0740051269531,132.1549072265625,130.6670684814453,266.5439147949219,157.7346649169922,305.8218078613281,178.50636291503906,280.0708923339844,157.55978393554688,283.6325378417969,170.3696746826172,294.13507080078125,216.53836059570312,302.22412109375,263.1170654296875,329.4661865234375,297.68817138671875,377.38714599609375,343.3809814453125,424.3443298339844,0
5745,215.35728454589844,127.8421630859375,496.0872802734375,132.08535766601562,134.7155303955078,270.2212219238281,160.50387573242188,310.1242980957031,181.6205291748047,283.6280212402344,159.93045043945312,288.1253356933594,174.017333984375,298.0576477050781,216.77456665039062,302.65411376953125,263.9417724609375,326.4338684082031,303.1830139160156,371.79217529296875,350.4732971191406,413.8369445800781,0
5746,215.56431579589844,128.05731201171875,496.07989501953125,132.00946044921875,140.50076293945312,274.85174560546875,166.5035400390625,314.75006103515625,187.29750061035156,287.03900146484375,164.57676696777344,293.19683837890625,179.32122802734375,303.6391296386719,219.9457550048828,305.97589111328125,264.0461120605469,322.43731689453125,309.7226257324219,364.818603515625,357.0529479980469,404.90069580078125,0
5747,215.6817169189453,128.24375915527344,496.1011962890625,132.04539489746094,141.30606079101562,277.6387023925781,167.10183715820312,316.5962829589844,188.745849609375,288.5328674316406,165.35716247558594,293.93463134765625,180.77682495117188,304.225830078125,220.646728515625,307.17034912109375,264.1335754394531,321.6435241699219,310.42498779296875,363.2237243652344,356.7379455566406,404.34503173828125,0
5748,215.585205078125,128.346923828125,496.14263916015625,132.04510498046875,144.94480895996094,277.74749755859375,168.31846618652344,318.6286315917969,190.18019104003906,290.8184814453125,167.035888671875,295.6178894042969,182.30189514160156,307.0118408203125,221.070556640625,309.1625671386719,263.25732421875,321.2000732421875,310.2821044921875,362.868408203125,356.4315185546875,404.0675964355469,0
5749,215.56414794921875,128.40969848632812,496.19793701171875,132.1776885986328,154.0694122314453,272.41668701171875,169.90509033203125,319.8068542480469,195.9986572265625,295.4315185546875,172.204345703125,295.29827880859375,184.0824432373047,308.40380859375,222.40966796875,310.517578125,262.6653137207031,321.27728271484375,309.6859130859375,363.2046203613281,356.52996826171875,403.99859619140625,0
5750,215.62416076660156,128.41587829589844,496.2289123535156,132.19444274902344,160.93869018554688,268.49163818359375,171.2521209716797,316.7831115722656,199.6656951904297,296.7492370605469,173.75872802734375,295.8245849609375,185.7674102783203,308.86968994140625,223.36386108398438,312.0331115722656,262.34307861328125,320.48577880859375,308.83258056640625,362.8496398925781,356.0047912597656,403.67169189453125,0
5751,215.57766723632812,128.53872680664062,496.19989013671875,132.18246459960938,166.8728485107422,267.8824768066406,174.02842712402344,316.76031494140625,202.01060485839844,298.2720642089844,178.34991455078125,296.7836608886719,189.41831970214844,310.3992004394531,222.99725341796875,313.6372375488281,261.8009338378906,320.4029235839844,308.6966857910156,362.71728515625,355.6177673339844,403.1690368652344,0
5752,215.8458709716797,128.58135986328125,496.297607421875,132.18165588378906,178.32456970214844,265.7586669921875,176.87509155273438,314.36614990234375,210.4293975830078,299.6719055175781,185.18930053710938,293.7077941894531,193.4669189453125,309.4451599121094,224.15521240234375,314.4302978515625,260.43206787109375,320.2806091308594,307.6789855957031,362.5406799316406,355.0522766113281,402.8938903808594,0
5753,215.8894805908203,128.5495147705078,496.15594482421875,132.13839721679688,178.7024383544922,265.3003234863281,177.66421508789062,313.68994140625,211.4595947265625,298.97418212890625,186.27163696289062,293.40692138671875,194.58172607421875,309.0570373535156,224.4858856201172,314.2596130371094,259.5702209472656,320.3065490722656,306.9707946777344,362.3487243652344,354.25872802734375,402.1100158691406,0
5754,215.8780517578125,128.5755157470703,496.2345886230469,132.01380920410156,184.47010803222656,268.66162109375,177.9862060546875,313.47784423828125,214.27569580078125,300.88555908203125,189.09561157226562,294.1870422363281,195.71087646484375,309.1541442871094,224.95130920410156,314.20074462890625,259.55523681640625,320.0751037597656,306.8907165527344,362.3263854980469,354.00543212890625,401.6990966796875,0
5755,215.73965454101562,128.59585571289062,496.2159118652344,131.97610473632812,185.08465576171875,268.34637451171875,180.2011260986328,313.3639831542969,216.34060668945312,299.99969482421875,190.29071044921875,294.8050231933594,197.7521514892578,308.0061950683594,225.40965270996094,315.1903076171875,258.4717712402344,320.4326477050781,306.1270446777344,362.2506103515625,353.1721496582031,400.9979553222656,0
5756,215.72340393066406,128.5270233154297,496.2916259765625,131.99156188964844,184.74798583984375,264.7250671386719,181.20156860351562,311.5440979003906,216.2928466796875,297.0295104980469,191.39007568359375,291.9975891113281,199.55372619628906,305.6572265625,225.1017303466797,314.4991760253906,257.9673767089844,320.1719970703125,305.8273620605469,361.9892272949219,353.05596923828125,400.8361511230469,0
5757,215.74078369140625,128.66311645507812,496.2488708496094,132.08560180664062,181.488525390625,264.35540771484375,180.38906860351562,310.25836181640625,214.297607421875,294.6083984375,189.94732666015625,289.3326416015625,198.75833129882812,304.71533203125,224.93820190429688,313.6601867675781,258.029296875,320.07720947265625,305.78466796875,361.8699645996094,353.27081298828125,400.9127197265625,0
5758,215.80743408203125,128.59027099609375,496.22564697265625,132.1346435546875,178.4857940673828,264.96844482421875,178.13406372070312,310.15716552734375,213.1688690185547,294.3581848144531,187.6530303955078,290.0837707519531,196.9710235595703,304.6744079589844,224.15367126464844,313.0762634277344,258.0018615722656,319.9513244628906,305.50384521484375,362.0732421875,353.3027038574219,400.92071533203125,0
5759,215.76190185546875,128.5128936767578,496.20770263671875,132.0975341796875,176.02932739257812,267.76611328125,177.27085876464844,311.1830749511719,211.7766571044922,295.341552734375,186.0568389892578,291.58856201171875,195.2689208984375,305.1712646484375,224.5032196044922,312.71185302734375,258.093505859375,319.951416015625,305.4532775878906,361.7613220214844,353.21380615234375,400.675537109375,0
5760,215.75411987304688,128.48629760742188,496.1586608886719,132.05967712402344,176.08741760253906,267.71600341796875,177.26812744140625,311.2076110839844,211.80516052246094,295.3583984375,186.0159912109375,291.57574462890625,195.28111267089844,305.18389892578125,224.49197387695312,312.71710205078125,258.0757751464844,319.9454650878906,305.5155944824219,361.83074951171875,353.2247619628906,400.6890869140625,0
5761,215.72874450683594,128.49847412109375,496.13079833984375,132.19541931152344,178.8221435546875,274.3648681640625,177.63873291015625,313.5898742675781,212.31634521484375,297.1277160644531,187.14939880371094,295.1723937988281,195.35047912597656,307.807861328125,225.0902557373047,312.4349060058594,258.232177734375,319.7016296386719,305.3956604003906,361.61151123046875,353.0420837402344,400.41278076171875,0
5762,215.7777557373047,128.43736267089844,496.11883544921875,132.0845947265625,179.0471649169922,275.6258239746094,177.6493377685547,313.8591613769531,213.2276153564453,298.91168212890625,187.23081970214844,296.37969970703125,195.0516357421875,309.02801513671875,224.9881134033203,312.2948913574219,258.1368408203125,319.65264892578125,304.8757629394531,361.2408752441406,352.54425048828125,399.7563171386719,0
5763,215.36090087890625,128.46560668945312,496.081298828125,132.127197265625,177.28515625,268.8215637207031,176.65545654296875,311.9489440917969,211.33729553222656,296.7718505859375,185.79412841796875,292.5292053222656,193.98123168945312,306.1337585449219,227.09848022460938,310.6925354003906,258.2276306152344,319.208740234375,304.9094543457031,361.18023681640625,352.5255126953125,399.7629699707031,0
5764,215.37831115722656,128.48602294921875,496.0649719238281,132.07803344726562,177.37974548339844,266.5275573730469,175.86090087890625,310.6252746582031,211.15451049804688,295.8799133300781,185.47488403320312,291.145263671875,193.5817108154297,304.5563659667969,226.6711883544922,310.5145568847656,258.1180725097656,319.2247619628906,305.0341491699219,361.34307861328125,352.2691650390625,399.70501708984375,0
5765,215.3094024658203,128.39723205566406,496.14764404296875,132.0467529296875,177.1348114013672,265.89141845703125,175.73692321777344,310.0935974121094,210.79833984375,294.9101867675781,184.90232849121094,290.1659240722656,194.14512634277344,304.55029296875,226.17950439453125,310.441162109375,258.03985595703125,319.1322937011719,304.87091064453125,360.9170837402344,352.3142395019531,399.6614990234375,0
5766,215.23770141601562,128.26535034179688,496.0895690917969,132.17857360839844,177.320556640625,266.42584228515625,175.81385803222656,309.1418151855469,210.81480407714844,294.0767517089844,185.28273010253906,289.8306579589844,194.60498046875,303.97808837890625,225.86981201171875,310.3954162597656,257.99114990234375,319.04608154296875,304.5224914550781,360.72821044921875,352.278076171875,399.5268249511719,0
5767,215.35882568359375,128.22607421875,496.10858154296875,132.1509552001953,182.08590698242188,271.17938232421875,177.30325317382812,310.2398376464844,213.21731567382812,295.27191162109375,187.75013732910156,291.55615234375,196.16268920898438,305.0793762207031,226.669921875,310.1427001953125,257.62066650390625,319.3658752441406,304.6387939453125,360.7254638671875,352.27593994140625,399.41876220703125,0
5768,215.43702697753906,128.23097229003906,496.1548156738281,132.1853790283203,183.8065185546875,268.53485107421875,177.24781799316406,309.73199462890625,213.1636962890625,295.5253601074219,188.2755584716797,290.93389892578125,195.89739990234375,305.1006164550781,227.0323028564453,310.2233581542969,257.5367736816406,319.18359375,304.9306640625,360.63592529296875,352.14263916015625,399.3087463378906,0
5769,215.33377075195312,128.2117462158203,496.2843017578125,132.0485076904297,186.28402709960938,269.9096374511719,178.80665588378906,309.6602783203125,215.16976928710938,296.3814392089844,190.48995971679688,292.39208984375,197.85934448242188,304.8489074707031,227.11349487304688,309.9207458496094,257.4768981933594,319.31658935546875,304.6906433105469,360.2462463378906,351.78875732421875,399.069091796875,0
5770,215.27029418945312,128.23524475097656,496.3298645019531,132.19161987304688,186.95643615722656,270.54931640625,181.08416748046875,310.7913513183594,216.4364013671875,296.705322265625,192.51181030273438,293.5274658203125,198.90499877929688,304.2453308105469,226.2608184814453,312.002685546875,256.9346923828125,319.2914123535156,304.5128479003906,360.2894592285156,351.31500244140625,398.74102783203125,0
